"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","9","0.0733","0.119495118323","1.0","0.08271","1.0","0.08271","0.47554250000000003","0.96","0.0","0.5790749999999999","3","1","2.0","2","1","1.75"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","56","0.70964","0.552179105533","0.8541","0.05092","0.8541","0.05092","0.46192500000000003","0.9208","0.3350000000000002","0.70708428571428572","8","4","5.75","3","1","2.0"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","28","0.9169","0.320822847942","0.77977","0.23468","0.77977","0.23468","0.40929249999999995","0.8051999999999999","0.27269999999999994","0.57553499999999991","6","2","3.5","2","2","2.0"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","98","0.9736","2.53521256403","0.51259","0.296","0.51259","0.296","0.36934","0.9492","0.8311600000000001","0.89181307692307699","21","11","15.5","7","4","5.25"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","99","1.0","3.23185741044","0.97927","0.15013","0.97927","0.15013","0.41610000000000003","0.9474352941176472","0.7168235294117647","0.88326178921568632","18","16","17.25","5","2","3.5"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","99","1.0","4.33004907071","0.96761","0.50174","0.96761","0.50174","0.75953999999999999","0.9260952380952382","0.7972631578947368","0.8724706766917294","22","20","21.0","6","4","5.0"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","100","1.0","3.66714020439","0.9191","0.07544","0.9191","0.07544","0.45336749999999998","0.9539124999999999","0.8753333333333332","0.9167727678571429","25","13","19.25","4","2","3.0"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","80","0.59681","0.808876516572","0.52945","0.02899","0.52945","0.02899","0.22025999999999996","0.9343199999999999","0.6484333333333333","0.83776833333333323","7","6","6.25","3","1","2.5"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","90","0.8505","1.93193214028","0.94718","5e-05","0.94718","5e-05","0.51275999999999999","0.9853333333333334","0.5834181818181817","0.81394696969696967","12","9","10.75","4","2","3.5"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","78","0.02657","0.480347481203","0.28832","0.01994","0.28832","0.01994","0.1252875","0.9202285714285714","0.8125333333333332","0.86638214285714277","8","4","5.75","3","2","2.25"
"urn:uuid:0a02dc51-5bfc-4ded-961e-3a3445a1868a","allneutral","100","1.0","4.78785625306","0.54604","0.01674","0.54604","0.01674","0.22515999999999997","0.9774000000000002","0.9317894736842105","0.95751959064327496","27","19","22.75","6","3","3.75"
"urn:uuid:2762ca51-d8d1-48c4-8428-ec130281485b","allneutral","100","1.0","3.44589820953","0.99111","0.15716","0.99111","0.15716","0.57588000000000006","0.9392333333333333","0.8377043478260872","0.89850593731771888","24","18","20.25","5","3","3.75"
"urn:uuid:4d024303-f941-455a-b947-cebc00825327","allneutral","99","1.0","2.6826237305","0.84837","0.05404","0.84837","0.05404","0.52730999999999995","0.9617066666666666","0.8663294117647059","0.90961952380952371","18","15","16.75","5","4","4.75"
"urn:uuid:184aa67f-5b81-43e1-ae1f-c4c5cf61542a","allneutral","100","1.0","4.92684182068","0.9465","0.12484","0.9465","0.12484","0.54860750000000003","0.9521379310344829","0.9258624999999999","0.93535010775862071","30","15","22.75","5","2","3.25"
"urn:uuid:8e6b5c7f-85a7-421b-a159-2922c2747212","allneutral","99","1.0","4.58938964565","0.76958","0.06419","0.76958","0.06419","0.33062000000000002","0.9716666666666667","0.9531238095238095","0.96156984126984124","28","22","24.5","4","2","3.25"
"urn:uuid:d3c0370f-2a8f-4ad6-bd8d-2e1937053933","allneutral","98","0.97345","3.80778093435","0.89503","0.44988","0.89503","0.44988","0.63805999999999996","0.9562666666666668","0.9082105263157895","0.92675774218154083","24","20","21.5","6","1","3.5"
"urn:uuid:5b9d088f-7c29-4a8f-bb9f-77845608ee2c","allneutral","71","0.91493","0.985583342043","0.40815","0.20153","0.40815","0.20153","0.28797499999999998","0.836342857142857","0.7042666666666666","0.77032182539682537","10","4","7.25","4","2","2.75"
