"simulation_run_id","model_class_label","network_class","interaction_rule_classes","innovation_class","pop_class","network_class","trait_class","random_seed","num_features","init_traits_per_feature","script_filename","full_command_line","population_size","innovation_rate","conformism_strength","anticonformism_strength","kandler_interval"
"urn:uuid:ec1ff8b9-52b3-4a70-875f-5d87dbe0e4ec","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3216246672297226829","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.119495118323 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3216246672297226829","100","0.119495118323","0.0","0.0","50"
"urn:uuid:3bfc5692-55de-4b87-9604-f2a999bfaaf4","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","850957892379087900","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.552179105533 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 850957892379087900","100","0.552179105533","0.0","0.0","50"
"urn:uuid:29f7d69f-a3cf-4fba-a688-a5f9e5d583ed","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1805481286631008505","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.320822847942 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1805481286631008505","100","0.320822847942","0.0","0.0","50"
"urn:uuid:0d05cbe0-0eb6-4564-bc19-788c0a22de18","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1088396795466718669","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 2.53521256403 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1088396795466718669","100","2.53521256403","0.0","0.0","50"
"urn:uuid:24ea9844-82ed-4df0-8c73-79dfa4a2e01b","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3528727700735703395","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.23185741044 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3528727700735703395","100","3.23185741044","0.0","0.0","50"
"urn:uuid:974c3961-c544-412e-9b21-72ddc51c50a0","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","1045578796546295538","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 4.33004907071 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 1045578796546295538","100","4.33004907071","0.0","0.0","50"
"urn:uuid:89f54f60-96d8-4658-83fd-84860bd560ff","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4509401903023213799","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 3.66714020439 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4509401903023213799","100","3.66714020439","0.0","0.0","50"
"urn:uuid:45e7a925-0a38-4fa7-8afc-d03d929e2a79","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3739511779090616004","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.808876516572 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3739511779090616004","100","0.808876516572","0.0","0.0","50"
"urn:uuid:2a794a70-ff0b-4b9f-ab88-8c09b748fcd8","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","4115026131335761424","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 1.93193214028 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 4115026131335761424","100","1.93193214028","0.0","0.0","50"
"urn:uuid:233ac286-5579-4c0b-8626-32ea209ed574","allneutral","ctmixtures.population.CompleteGraphFactory","{u'ctmixtures.rules.NeutralRandomLocusCopyingRule': 1.0}","ctmixtures.rules.InfiniteAllelesMutationRule","ctmixtures.population.FixedTraitStructurePopulation","ctmixtures.population.CompleteGraphFactory","ctmixtures.traits.LocusAlleleTraitFactory","3710113966188661784","4","10","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py","/usr/local/anaconda/bin/sim-ctmixture-timeaveraging.py --experiment evtest4m --configuration equifinality-allneutral.json --popsize 100 --maxinittraits 10 --numloci 4 --kandlerinterval 50 --innovationrate 0.480347481203 --periodic 0 --simulationendtime 4000000 --conformismstrength 0.0 --anticonformismstrength 0.0 --debug 0 --seed 3710113966188661784","100","0.480347481203","0.0","0.0","50"
