"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","16","0.58559","2.59724729004","0.91044","0.41602","0.91044","0.41602","0.62071500000000002","0.7676666666666667","0.43983333333333335","0.632355","7","6","6.5","1","1","1.0"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","18","0.65618","2.75142051857","0.86948","0.63558","0.86948","0.63558","0.72133749999999996","0.7336799999999999","0.36336000000000007","0.62825166666666665","7","5","6.0","2","0","1.0"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","20","0.31799","3.83398034888","0.76182","0.44553","0.76182","0.44553","0.57568750000000002","0.8859400000000001","0.39375000000000004","0.69972083333333335","11","5","7.25","2","0","1.0"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","16","0.98821","3.33654980199","0.98726","0.67029","0.98726","0.67029","0.83949499999999999","0.37750000000000006","0.24431999999999987","0.30066833333333332","6","4","5.25","2","1","1.25"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","9","0.94107","1.40835314128","1.0","0.45314","1.0","0.45314","0.81381000000000003","0.3275999999999999","0.0","0.1963833333333333","5","1","3.25","2","0","1.25"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","11","0.941","1.03783120759","1.0","0.07639","1.0","0.07639","0.74836499999999995","0.843","0.05910000000000015","0.31365833333333332","5","3","4.0","1","1","1.0"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","20","0.08701","4.81469633979","0.8753","0.13621","0.8753","0.13621","0.42079250000000001","0.9257600000000001","0.6411428571428571","0.72805321428571435","11","5","7.5","3","2","2.25"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","23","0.96423","3.6657105396","0.97929","0.78881","0.97929","0.78881","0.88693750000000005","0.86724","0.6521142857142856","0.76915285714285719","11","8","8.75","1","0","0.75"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","10","0.40832","1.03873039011","0.70354","0.13385","0.70354","0.13385","0.50851249999999992","0.8442666666666666","0.3149333333333333","0.57615000000000005","4","3","3.5","3","1","2.0"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","18","0.29435","2.66011625811","0.9532","0.43306","0.9532","0.43306","0.66569","0.8402333333333333","0.3400800000000001","0.60839083333333333","9","4","6.5","2","1","1.25"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","17","0.67626","3.76533591447","0.9909","0.27387","0.9909","0.27387","0.59340499999999996","0.83256","0.16649999999999984","0.63633761904761899","8","5","6.5","1","0","0.75"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","10","0.37648","1.4702626228","0.39679","0.06043","0.39679","0.06043","0.2569475","0.89375","0.6674666666666665","0.75810416666666669","6","2","4.25","2","1","1.25"
"urn:uuid:e9f941b2-122a-426f-acdc-9def8c3b46d9","allneutral","18","0.60671","3.73752648729","0.54633","0.21274","0.54633","0.21274","0.32715499999999997","0.907875","0.8110666666666667","0.85684166666666672","9","7","8.5","2","1","1.25"
"urn:uuid:837d1b16-02ec-4bef-9242-2d0e6da0118a","allneutral","16","0.94499","3.36215108778","0.94685","0.23315","0.94685","0.23315","0.63500749999999995","0.820342857142857","0.28632","0.64728571428571424","8","3","5.75","1","1","1.0"
"urn:uuid:7bece86c-41d6-46ba-85f8-5f0892268a5f","allneutral","15","0.6817","1.86256574661","0.891","0.2405","0.891","0.2405","0.70888249999999997","0.6769999999999999","0.1437","0.42492166666666664","6","3","4.5","2","1","1.5"
"urn:uuid:6419e04f-295c-464c-8124-97cbc1f2cf70","allneutral","5","0.36804","1.44873843526","1.0","0.22586","1.0","0.22586","0.6645375","0.7052999999999999","0.0","0.27622499999999994","3","1","2.0","2","1","1.25"
"urn:uuid:9e871afc-2473-4217-a0f3-457343da2e89","allneutral","2","0.54916","0.203836940692","1.0","0.54916","1.0","0.54916","0.88729000000000002","0.22560000000000002","0.0","0.056400000000000006","2","1","1.25","1","1","1.0"
"urn:uuid:e27fcc46-59b2-4ae6-88e0-979e339e0721","allneutral","4","0.07437","0.480391492044","0.54945","0.16146","0.54945","0.16146","0.40917249999999999","0.8556000000000001","0.22560000000000002","0.43980000000000002","2","2","2.0","1","1","1.0"
"urn:uuid:6b29637e-3335-49fa-a9c3-dd2c3268b05b","allneutral","5","0.26217","0.716259378675","0.80438","0.24835","0.80438","0.24835","0.51908500000000002","0.6863999999999999","0.07840000000000025","0.32870000000000005","2","2","2.0","1","1","1.0"
"urn:uuid:1d9e2c24-d706-4c41-a0d0-224d19676da5","allneutral","25","0.74509","3.5603405309","0.76694","0.00349","0.76694","0.00349","0.52648499999999998","0.9515","0.6187199999999999","0.80815958333333326","16","5","9.0","2","1","1.75"
"urn:uuid:a9e0ab62-c807-41ec-b5b6-c34acaf48d1a","allneutral","22","0.58724","3.48734688143","0.6009","0.12451","0.6009","0.12451","0.42759749999999996","0.8895272727272727","0.637425","0.72172854437229428","12","4","8.25","2","1","1.5"
"urn:uuid:58139601-0c09-417b-8b45-d185bcd1f3c4","allneutral","16","0.09494","1.68789734496","0.61021","0.03782","0.61021","0.03782","0.30417","0.9228","0.7587","0.8449619047619048","8","3","6.0","2","1","1.75"
"urn:uuid:cc219bd0-5193-4c25-b286-c86eb2dfafe5","allneutral","8","0.29213","1.65699678685","0.64552","0.02159","0.64552","0.02159","0.26312750000000001","0.9531","0.5127999999999999","0.74753499999999995","6","2","3.75","1","1","1.0"
"urn:uuid:f7880065-fcf8-4f77-bc80-a5bebb447a5a","allneutral","8","0.66618","1.0313822063","0.55968","0.00744","0.55968","0.00744","0.279505","0.9831","0.6830999999999998","0.84372999999999998","6","3","4.0","2","1","1.25"
"urn:uuid:b3dd3cf2-f363-43e5-92de-01b3cc3faaf1","allneutral","12","0.20752","2.54018160628","0.67912","0.07519","0.67912","0.07519","0.37393749999999992","0.92475","0.44790000000000013","0.64976250000000013","9","2","4.5","2","1","1.5"
"urn:uuid:782fd9ea-cd9c-4eed-8017-96e814bdf32f","allneutral","17","0.2085","2.9966500972","0.78056","0.02431","0.78056","0.02431","0.31537500000000002","0.9382499999999999","0.5937599999999998","0.82881249999999995","9","6","7.0","2","1","1.5"
