"simulation_run_id","model_class_label","innovation_rate","sample_size","config_slatkin_ssize","num_configurations_ssize","richness_locus_min","richness_locus_max","richness_locus_mean","slatkin_locus_min","slatkin_locus_max","slatkin_locus_mean","entropy_locus_min","entropy_locus_max","entropy_locus_mean","iqv_locus_min","iqv_locus_max","iqv_locus_mean"
"urn:uuid:f62f0e2d-eb2e-41cd-abf9-bb93a22f82b4","allneutral","2.59724729004","20","0.10295","8","3","5","3.75","0.44503","0.89914","0.67207499999999998","0.87650242902103348","","","0.3975000000000002","0.8174999999999999","0.65718750000000004"
"urn:uuid:9f530a66-9685-49da-bcfe-f0db174c60cc","allneutral","2.75142051857","20","0.76438","6","2","4","2.75","0.14537","1.0","0.53448249999999997","0.70028413022293101","","","0.19000000000000017","0.96","0.68895833333333334"
"urn:uuid:ebbd4a1b-d0a4-45de-a0ce-07ab718396ed","allneutral","3.83398034888","20","0.51474","13","4","7","5.5","0.60917","1.0","0.7323599999999999","1.2289138645023436","","","0.36000000000000015","0.9041666666666668","0.72441666666666671"
"urn:uuid:02c13df7-ca3c-4547-89e8-03739a9de015","allneutral","3.33654980199","20","1.0","7","2","4","3.25","0.89914","1.0","0.96502500000000002","0.50313724130211601","","","0.19000000000000017","0.4599999999999998","0.3518750000000001"
"urn:uuid:b39fdc1c-c876-4a40-a450-972e0ffb21ec","allneutral","1.40835314128","20","1.0","4","1","3","2.0","1.0","1.0","1.0","0.19785704453479697","","","0.0","0.2775000000000001","0.1643750000000001"
"urn:uuid:7b93b670-6c37-4be0-8f43-6d56da3f39c1","allneutral","1.03783120759","20","0.83636","5","1","5","2.5","0.83636","1.0","0.95909","0.39010041539483842","","","0.0","0.775","0.28875000000000006"
"urn:uuid:5753f2dd-608b-4849-b5db-1d05b75f1331","allneutral","4.81469633979","20","0.14584","12","4","7","5.5","0.24213","0.94001","0.72532249999999998","1.1945343309208778","","","0.5533333333333333","0.9333333333333335","0.68822916666666678"
"urn:uuid:626feeb5-67c3-4b35-8b00-79c5a58f2e86","allneutral","3.6657105396","20","0.51868","11","4","6","4.75","0.07852","0.70134","0.48534749999999993","1.2619691674474227","","","0.7799999999999999","0.95625","0.8505625"
"urn:uuid:6862a3e5-4d9e-4085-8e0e-f134924374fb","allneutral","1.03873039011","20","0.1925","6","2","3","2.5","0.13471","0.54698","0.31713000000000002","0.70622203694344043","","","0.5100000000000002","0.96","0.74625000000000008"
"urn:uuid:5facff4e-7367-415e-9114-7806a1a0fdbd","allneutral","2.66011625811","20","0.51789","11","3","5","3.75","0.18933","0.89918","0.44745749999999995","0.97476357431303073","","","0.3975000000000002","0.9199999999999999","0.71781250000000008"
"urn:uuid:c51797ee-08b7-4294-8d4b-608449d127cb","allneutral","3.76533591447","20","0.61749","6","1","4","3.0","0.28963","1.0","0.60038750000000007","0.74104347497253054","","","0.0","0.81","0.57916666666666661"
"urn:uuid:0bbdd812-30cd-4f72-b2a5-56e19554eb89","allneutral","1.4702626228","20","0.28287","8","2","6","4.0","0.16858","0.55203","0.32169000000000003","1.1008384362912129","","","0.81","0.93125","0.85231250000000003"
