"simulation_run_id","model_class_label","num_trait_configurations","configuration_slatkin","innovation_rate","slatkin_locus_max","slatkin_locus_min","entropy_locus_max","entropy_locus_min","entropy_locus_mean","iqv_locus_max","iqv_locus_min","iqv_locus_mean","richness_locus_max","richness_locus_min","richness_locus_mean","kandler_locus_max","kandler_locus_min","kandler_locus_mean"
"urn:uuid:60343977-a2c8-43bd-a4b2-de3fc9cb8ea9","allneutral","19","0.72227","0.260247462756","1.0","0.04475","1.0","0.04475","0.50373999999999997","0.9152499999999999","0.0","0.49583749999999993","5","1","2.75","3","1","1.75"
"urn:uuid:fbedfc10-d30a-421a-935f-f2e6cf42557a","allneutral","22","0.92808","0.402885597647","0.90929","0.1178","0.90929","0.1178","0.6092225","0.7996333333333334","0.07840000000000025","0.45780833333333343","7","2","4.0","3","1","1.75"
"urn:uuid:667a0c36-780b-469c-b0c9-4b169979212b","allneutral","29","0.99244","0.198646238533","0.78048","0.24622","0.78048","0.24622","0.57577500000000004","0.871","0.26039999999999974","0.4907333333333333","7","2","4.25","3","1","1.75"
"urn:uuid:f17f43a0-0454-4d60-9bae-c676ebc6ecc2","allneutral","95","0.97912","1.53625996463","0.83226","0.29768","0.83226","0.29768","0.53572750000000002","0.9146117647058823","0.8624444444444445","0.88435216417569351","18","10","13.5","4","1","3.0"
"urn:uuid:04f367b5-1d17-4fae-998d-e17367ad7150","allneutral","83","0.97546","1.71891020166","0.91604","0.24709","0.91604","0.24709","0.53729500000000008","0.8893230769230769","0.6551111111111113","0.78761497557997573","14","8","10.75","4","2","3.25"
"urn:uuid:b5dce3ac-06a7-4464-b185-23ae817732df","allneutral","96","0.84817","1.6264048959","0.64769","0.41961","0.64769","0.41961","0.48714999999999997","0.9220266666666666","0.8015555555555557","0.86246885101010107","17","10","13.75","5","3","4.0"
"urn:uuid:a91c4fa9-7972-4477-8a6b-a1f884e900d5","allneutral","97","0.92195","2.35880015414","0.78642","0.3428","0.78642","0.3428","0.58056750000000001","0.9175384615384615","0.8579555555555556","0.88606903998778996","19","14","16.25","6","2","4.0"
"urn:uuid:60356536-7032-4e60-aefc-259186f7f3ed","allneutral","98","0.97323","2.87730698863","0.11264","0.00903","0.11264","0.00903","0.084370000000000001","0.958125","0.9396","0.9476428308823529","25","17","19.5","5","4","4.5"
"urn:uuid:48ccc3b9-ff27-4be0-9bee-21df4b143dd5","allneutral","100","1.0","4.45817304074","0.90291","0.30017","0.90291","0.30017","0.62947249999999999","0.9694285714285714","0.9253920000000001","0.94151777922077917","29","23","26.0","6","3","4.0"
"urn:uuid:ec4e10dd-9ebb-4d91-ba4c-921886885280","allneutral","91","0.95102","2.42325284821","0.74597","0.50623","0.74597","0.50623","0.64426000000000005","0.8982600000000001","0.79625","0.8514220512820514","14","11","12.75","6","3","4.25"
"urn:uuid:02eed9af-3ccc-4d8d-88ae-1368a4d1225c","allneutral","99","1.0","3.65821518587","0.87325","0.089","0.87325","0.089","0.51811249999999998","0.9638095238095238","0.863175","0.91974436464803311","24","17","20.0","6","2","4.0"
"urn:uuid:23be5523-aff4-4b61-af3f-60bc2786a1bd","allneutral","100","1.0","3.69146579669","0.83965","0.10999","0.83965","0.10999","0.44896249999999999","0.9650666666666667","0.8961333333333333","0.93323004926108377","30","13","21.75","4","1","2.75"
"urn:uuid:709ac653-dd6e-4bde-a53d-a4d1d5907373","allneutral","98","0.97319","2.53403965061","0.80662","0.03665","0.80662","0.03665","0.32494250000000002","0.9495529411764706","0.8589","0.91709656862745104","21","16","18.5","4","2","3.5"
"urn:uuid:d0b14460-2965-4505-be0e-af2e8654c66a","allneutral","95","0.98807","2.26752469513","0.95282","0.43567","0.95282","0.43567","0.64800999999999997","0.9143466666666666","0.63866","0.82619809523809518","16","11","14.25","7","5","6.0"
"urn:uuid:5c5623d2-9054-4a3b-88e3-47e17ed0e8c0","allneutral","13","0.85744","0.1756057657","1.0","0.4207","1.0","0.4207","0.65620999999999996","0.7327499999999999","0.0","0.34806249999999994","5","1","2.75","2","1","1.5"
"urn:uuid:e0725322-2d24-4899-a7cc-c337f0c7dceb","allneutral","10","0.37924","0.105608159302","0.77894","0.06578","0.77894","0.06578","0.38613749999999997","0.9744000000000002","0.27269999999999994","0.55927500000000008","3","2","2.25","2","1","1.5"
"urn:uuid:cddbf1e2-809c-475c-bc2c-20f8b0bf5189","allneutral","45","0.11473","0.439185161465","0.58099","0.1317","0.58099","0.1317","0.35094250000000005","0.8976","0.6927","0.82400833333333334","7","2","4.5","4","2","2.75"
"urn:uuid:8de14e24-3ce2-4436-9186-76151c546168","allneutral","100","1.0","3.54867299917","0.88634","0.30928","0.88634","0.30928","0.65584249999999999","0.9500000000000001","0.8425625","0.9171010795454545","26","17","21.25","5","3","3.75"
"urn:uuid:9579df01-2b14-43b0-8d7b-2234659be27f","allneutral","99","1.0","3.96417465031","0.91639","0.40665","0.91639","0.40665","0.64022749999999995","0.9516571428571429","0.9074086956521741","0.93102782326369282","24","19","22.0","4","3","3.75"
"urn:uuid:d0899355-0db7-40e9-bf7b-b395644e04e8","allneutral","58","0.84688","0.605913680875","0.72627","0.20439","0.72627","0.20439","0.47900750000000003","0.8265142857142858","0.4956","0.69474940476190472","8","5","6.75","4","1","2.5"
"urn:uuid:fcd2580e-2b07-4bb6-93bc-784556da83a2","allneutral","98","0.97347","2.6847093862","0.9767","0.06699","0.9767","0.06699","0.32929750000000002","0.9554999999999999","0.7817875","0.89864772970085471","19","14","16.25","4","3","3.5"
"urn:uuid:94612865-c777-4e44-8820-63c09303a94d","allneutral","100","1.0","2.48420728872","0.76408","0.03906","0.76408","0.03906","0.43059750000000002","0.9648421052631578","0.8267142857142857","0.89287920763447071","20","14","16.0","4","3","3.75"
"urn:uuid:7258b60d-283e-4982-b752-72024f1838d8","allneutral","100","1.0","3.8090231406","0.81593","0.49377","0.81593","0.49377","0.63636250000000005","0.9420521739130435","0.9014736842105263","0.93018302974828382","26","20","23.5","5","3","3.75"
"urn:uuid:ea19a5d6-46c8-4c22-b812-d7046c8fa31a","allneutral","99","1.0","2.27615770852","0.4718","0.2378","0.4718","0.2378","0.37235750000000001","0.9404210526315788","0.8844","0.91457192982456126","20","11","15.5","3","2","2.5"
"urn:uuid:6ad8cbca-836a-42af-898d-d946ef117c47","allneutral","99","1.0","4.27883718942","0.78688","0.01442","0.78688","0.01442","0.41570749999999995","0.9752","0.8985176470588235","0.92190018099547499","23","14","19.0","5","2","3.5"
"urn:uuid:71730881-a853-42ae-9cbc-834057793e70","allneutral","100","1.0","3.05915790403","0.50949","0.00394","0.50949","0.00394","0.24809250000000002","0.9751764705882353","0.8919999999999999","0.94097828431372543","21","18","19.5","8","1","4.0"
